96.64	46718.00	961.00	D	1	Bacteria
0.06	27.00	5.00	D	173	Eukaryota
8.22	3974.00	249.00	P	149	Proteobacteria
13.49	6523.00	1.00	P	18	Bacteroidetes
3.51	1695.00	1.00	P	2	Actinobacteria
69.27	33485.00	182.00	P	40	Firmicutes
3.50	1694.00	57.00	C	3	Actinomycetia
0.41	200.00	1.00	C	141	Negativicutes
13.49	6522.00	1.00	C	19	Bacteroidia
0.28	137.00	2.00	C	150	Betaproteobacteria
0.01	6.00	2.00	C	178	Magnoliopsida
7.42	3588.00	283.00	C	155	Gammaproteobacteria
67.57	32667.00	188.00	C	41	Bacilli
25.79	12465.00	121.00	O	80	Lactobacillales
0.88	423.00	81.00	O	114	Eubacteriales
0.28	133.00	1.00	O	188	Nidovirales
13.49	6521.00	198.00	O	20	Bacteroidales
41.40	20014.00	557.00	O	42	Bacillales
6.83	3301.00	1.00	O	160	Pasteurellales
0.03	13.00	3.00	O	136	Erysipelotrichales
0.28	135.00	14.00	F	152	Neisseriaceae
6.83	3300.00	1514.00	F	161	Pasteurellaceae
25.04	12105.00	394.00	F	85	Lactobacillaceae
0.01	4.00	4.00	F	157	Enterobacteriaceae
0.02	10.00	4.00	F	137	Coprobacillaceae
0.58	280.00	60.00	F	121	Lachnospiraceae
0.20	95.00	6.00	F	81	Aerococcaceae
40.13	19400.00	2062.00	F	56	Staphylococcaceae
0.08	38.00	5.00	F	131	Oscillospiraceae
13.05	6309.00	9.00	F	26	Prevotellaceae
0.03	14.00	4.00	F	21	Bacteroidaceae
0.17	82.00	11.00	F	191	Coronaviridae
0.10	50.00	50.00	F	189	Arteriviridae
3.15	1521.00	810.00	F	9	Propionibacteriaceae
0.10	47.00	25.00	F	44	Bacillaceae
0.02	10.00	10.00	G	45	Bacillus
0.41	199.00	98.00	G	143	Megasphaera
0.02	10.00	10.00	G	14	Propionibacterium
35.75	17284.00	12505.00	G	57	Jeotgalicoccus
0.02	10.00	10.00	G	22	Bacteroides
0.25	121.00	15.00	G	153	Neisseria
0.30	144.00	87.00	G	108	Streptococcus
0.02	10.00	10.00	G	51	Paenibacillus
0.03	15.00	9.00	G	128	Roseburia
13.02	6294.00	1911.00	G	28	Prevotella
22.66	10956.00	9045.00	G	87	Lactobacillus
0.29	141.00	115.00	G	125	Dorea
0.15	71.00	5.00	G	192	Betacoronavirus
1.45	701.00	95.00	G	10	Cutibacterium
0.15	71.00	26.00	G	146	Fusobacterium
0.05	25.00	4.00	G	162	Actinobacillus
0.08	40.00	23.00	G	77	Staphylococcus
0.03	14.00	14.00	G	71	Salinicoccus
0.04	20.00	2.00	G	117	Eubacterium
0.01	6.00	6.00	G	138	Catenibacterium
0.24	116.00	104.00	G	5	Corynebacterium
0.02	8.00	8.00	G	123	Butyrivibrio
0.18	89.00	71.00	G	82	Ruoffia
1.56	755.00	306.00	G	103	Limosilactobacillus
0.01	4.00	4.00	S	135	Clostridioides difficile
