96.92	9378.00	187.00	D	1	Bacteria
8.13	787.00	41.00	P	149	Proteobacteria
70.61	6832.00	40.00	P	40	Firmicutes
3.35	324.00	8.00	C	3	Actinomycetia
7.35	711.00	59.00	C	155	Gammaproteobacteria
0.36	35.00	1.00	C	150	Betaproteobacteria
68.76	6653.00	35.00	C	41	Bacilli
0.39	38.00	1.00	C	141	Negativicutes
42.22	4085.00	114.00	O	42	Bacillales
12.70	1229.00	44.00	O	20	Bacteroidales
26.18	2533.00	20.00	O	80	Lactobacillales
1.01	98.00	17.00	O	114	Eubacteriales
6.73	651.00	295.00	F	161	Pasteurellaceae
0.35	34.00	3.00	F	152	Neisseriaceae
3.02	292.00	154.00	F	9	Propionibacteriaceae
0.06	6.00	2.00	F	44	Bacillaceae
0.66	64.00	5.00	F	121	Lachnospiraceae
40.96	3963.00	443.00	F	56	Staphylococcaceae
0.09	9.00	9.00	F	189	Arteriviridae
0.03	3.00	1.00	F	137	Coprobacillaceae
0.06	6.00	1.00	F	21	Bacteroidaceae
0.09	9.00	2.00	F	131	Oscillospiraceae
25.55	2472.00	76.00	F	85	Lactobacillaceae
0.20	19.00	1.00	F	191	Coronaviridae
0.38	37.00	17.00	G	143	Megasphaera
0.39	38.00	34.00	G	125	Dorea
0.03	3.00	2.00	G	123	Butyrivibrio
0.24	23.00	20.00	G	82	Ruoffia
0.01	1.00	1.00	G	70	Mammaliicoccus
0.19	18.00	7.00	G	146	Fusobacterium
23.23	2248.00	1813.00	G	87	Lactobacillus
1.53	148.00	56.00	G	103	Limosilactobacillus
0.03	3.00	1.00	G	71	Salinicoccus
0.09	9.00	7.00	G	77	Staphylococcus
0.19	18.00	8.00	G	108	Streptococcus
0.03	3.00	1.00	G	128	Roseburia
0.02	2.00	1.00	G	138	Catenibacterium
0.32	31.00	2.00	G	153	Neisseria
36.24	3507.00	2535.00	G	57	Jeotgalicoccus
0.04	4.00	1.00	G	162	Actinobacillus
0.24	23.00	19.00	G	5	Corynebacterium
12.17	1178.00	346.00	G	28	Prevotella
0.02	2.00	1.00	G	45	Bacillus
1.41	136.00	22.00	G	10	Cutibacterium
0.05	5.00	3.00	G	22	Bacteroides
0.19	18.00	1.00	G	192	Betacoronavirus
0.10	10.00	10.00	S	130	[Eubacterium] rectale
0.02	2.00	2.00	S	129	Roseburia sp. 831b
0.02	2.00	2.00	S	187	Influenza A virus
0.04	4.00	4.00	S	127	[Ruminococcus] torques
0.04	4.00	4.00	S	126	Dorea formicigenerans
0.18	17.00	17.00	S	193	Betacoronavirus 1
0.01	1.00	1.00	S	122	Blautia obeum
0.01	1.00	1.00	S	195	Ungulate protoparvovirus 1
0.01	1.00	1.00	S	120	uncultured Eubacterium sp.
0.06	6.00	6.00	S	118	Eubacterium rectale CAG:36
0.01	1.00	1.00	S	115	Thermobrachium celere
0.01	1.00	1.00	S	124	Butyrivibrio crossotus
0.01	1.00	1.00	S	132	uncultured Pseudoflavonifractor sp.
0.02	2.00	2.00	S	186	Siphoviridae sp.
0.30	29.00	29.00	S	154	Neisseria shayeganii
0.03	3.00	3.00	S	164	Actinobacillus pleuropneumoniae
3.60	348.00	348.00	S	166	Glaesserella parasuis
0.10	10.00	10.00	S	148	Fusobacterium necrophorum
0.01	1.00	1.00	S	147	Fusobacterium gonidiaformans
0.21	20.00	20.00	S	144	Megasphaera elsdenii
0.01	1.00	1.00	S	167	Histophilus somni
0.03	3.00	3.00	S	168	Pasteurella multocida
0.01	1.00	1.00	S	169	Vibrio parahaemolyticus
0.01	1.00	1.00	S	171	uncultured bacterium
0.01	1.00	1.00	S	139	Catenibacterium mitsuokai
0.04	4.00	4.00	S	177	Trichuris trichiura
0.03	3.00	3.00	S	180	Lupinus albus
0.41	40.00	40.00	S	181	Suid betaherpesvirus 2
0.04	4.00	4.00	S	184	Myoviridae sp.
0.03	3.00	3.00	S	185	Podoviridae sp.
0.06	6.00	6.00	S	133	[Eubacterium] siraeum
0.01	1.00	1.00	S	112	Streptococcus suis
0.01	1.00	1.00	S	97	Lactobacillus kefiranofaciens
0.01	1.00	1.00	S	110	Streptococcus orisratti
0.05	5.00	5.00	S	60	Jeotgalicoccus halotolerans
0.03	3.00	3.00	S	59	Jeotgalicoccus coquinae
0.02	2.00	2.00	S	58	Jeotgalicoccus aerolatus
0.01	1.00	1.00	S	55	Sporosarcina newyorkensis
0.01	1.00	1.00	S	50	Listeria innocua
0.01	1.00	1.00	S	49	Geobacillus sp. BCO2
0.01	1.00	1.00	S	48	Filobacillus milosensis
0.01	1.00	1.00	S	47	Bacillus marasmi
0.02	2.00	2.00	S	37	Prevotella sp. P5-64
0.01	1.00	1.00	S	36	Prevotella sp. P4-67
0.01	1.00	1.00	S	35	Prevotella sp. CAG:732
0.06	6.00	6.00	S	61	Jeotgalicoccus marinus
0.02	2.00	2.00	S	33	Prevotella sp. AM42-24
0.02	2.00	2.00	S	31	Prevotella copri CAG:164
8.45	818.00	818.00	S	30	Prevotella copri
0.01	1.00	1.00	S	27	Hallella sp. CLA-AA-H145
0.01	1.00	1.00	S	24	Bacteroides sp. 43_108
0.01	1.00	1.00	S	23	Bacteroides caccae
0.01	1.00	1.00	S	17	Streptomyces longisporoflavus
0.01	1.00	1.00	S	16	Propionibacterium sp. 4572_24
0.01	1.00	1.00	S	15	Propionibacterium sp. 409-HC1
0.01	1.00	1.00	S	12	Cutibacterium modestum
1.17	113.00	113.00	S	11	Cutibacterium acnes
0.04	4.00	4.00	S	8	Corynebacterium stationis
0.06	6.00	6.00	S	32	Prevotella hominis
0.01	1.00	1.00	S	111	Streptococcus pneumoniae
0.60	58.00	58.00	S	62	Jeotgalicoccus meleagridis
0.01	1.00	1.00	S	65	Jeotgalicoccus psychrophilus
0.07	7.00	7.00	S	109	Streptococcus acidominimus
0.01	1.00	1.00	S	106	Limosilactobacillus vaginalis
0.93	90.00	90.00	S	105	Limosilactobacillus reuteri
0.01	1.00	1.00	S	104	Limosilactobacillus albertensis
0.01	1.00	1.00	S	101	Lactobacillus ultunensis
0.04	4.00	4.00	S	100	Lactobacillus sp. OTU4228
0.01	1.00	1.00	S	99	Lactobacillus sp. A27
0.07	7.00	7.00	S	98	Lactobacillus kitasatonis
0.01	1.00	1.00	S	196	uncultured organism
0.02	2.00	2.00	S	96	Lactobacillus johnsonii
0.01	1.00	1.00	S	95	Lactobacillus intestinalis
0.01	1.00	1.00	S	64	Jeotgalicoccus pinnipedialis
0.22	21.00	21.00	S	94	Lactobacillus helveticus
0.22	21.00	21.00	S	92	Lactobacillus gallinarum
0.25	24.00	24.00	S	91	Lactobacillus crispatus
0.01	1.00	1.00	S	90	Lactobacillus amylovorus CAG:719
3.62	350.00	350.00	S	89	Lactobacillus amylovorus
0.03	3.00	3.00	S	83	Ruoffia tabacinasalis
0.02	2.00	2.00	S	78	Staphylococcus aureus
0.02	2.00	2.00	S	76	Salinicoccus qingdaonensis
0.01	1.00	1.00	S	69	Jeotgalicoccus sp. WY2
2.21	214.00	214.00	S	68	Jeotgalicoccus sp. S0W5
7.02	679.00	679.00	S	67	Jeotgalicoccus sp. ATCC 8456
