96.74	18701.00	383.00	D	1	Bacteria
0.06	12.00	1.00	D	173	Eukaryota
3.55	687.00	1.00	P	2	Actinobacteria
69.11	13361.00	76.00	P	40	Firmicutes
8.45	1633.00	99.00	P	149	Proteobacteria
3.55	686.00	22.00	C	3	Actinomycetia
7.65	1478.00	113.00	C	155	Gammaproteobacteria
13.44	2598.00	1.00	C	19	Bacteroidia
0.44	86.00	1.00	C	141	Negativicutes
67.35	13020.00	65.00	C	41	Bacilli
0.29	56.00	1.00	C	150	Betaproteobacteria
13.43	2597.00	83.00	O	20	Bacteroidales
7.05	1362.00	1.00	O	160	Pasteurellales
41.22	7969.00	223.00	O	42	Bacillales
0.89	173.00	27.00	O	114	Eubacteriales
25.79	4986.00	48.00	O	80	Lactobacillales
39.94	7722.00	848.00	F	56	Staphylococcaceae
0.08	16.00	9.00	F	44	Bacillaceae
0.03	5.00	3.00	F	137	Coprobacillaceae
0.09	17.00	3.00	F	131	Oscillospiraceae
12.96	2505.00	1.00	F	26	Prevotellaceae
0.28	55.00	3.00	F	152	Neisseriaceae
7.04	1361.00	639.00	F	161	Pasteurellaceae
0.10	19.00	18.00	F	189	Arteriviridae
0.05	9.00	2.00	F	21	Bacteroidaceae
0.58	113.00	15.00	F	121	Lachnospiraceae
3.15	609.00	328.00	F	9	Propionibacteriaceae
25.10	4852.00	163.00	F	85	Lactobacillaceae
0.16	31.00	2.00	F	191	Coronaviridae
0.20	38.00	1.00	F	81	Aerococcaceae
1.54	298.00	114.00	G	103	Limosilactobacillus
0.02	4.00	3.00	G	123	Butyrivibrio
0.32	61.00	51.00	G	125	Dorea
35.45	6853.00	4953.00	G	57	Jeotgalicoccus
0.19	37.00	29.00	G	82	Ruoffia
0.01	1.00	1.00	G	86	Lacticaseibacillus
0.18	34.00	10.00	G	146	Fusobacterium
0.44	85.00	39.00	G	143	Megasphaera
0.01	2.00	1.00	G	138	Catenibacterium
0.01	1.00	1.00	G	70	Mammaliicoccus
0.04	7.00	5.00	G	128	Roseburia
0.04	7.00	1.00	G	71	Salinicoccus
22.71	4390.00	3580.00	G	87	Lactobacillus
0.07	13.00	8.00	G	77	Staphylococcus
0.27	52.00	4.00	G	153	Neisseria
0.24	47.00	28.00	G	108	Streptococcus
0.05	9.00	2.00	G	162	Actinobacillus
1.44	279.00	36.00	G	10	Cutibacterium
12.94	2502.00	769.00	G	28	Prevotella
0.01	1.00	1.00	G	170	Candidatus Phytoplasma
0.15	29.00	2.00	G	192	Betacoronavirus
0.28	54.00	45.00	G	5	Corynebacterium
0.02	4.00	2.00	G	45	Bacillus
0.04	7.00	4.00	G	22	Bacteroides
0.01	1.00	1.00	G	43	Alicyclobacillus
0.03	6.00	6.00	S	127	[Ruminococcus] torques
0.04	7.00	7.00	S	186	Siphoviridae sp.
0.02	3.00	3.00	S	185	Podoviridae sp.
