0.03	60.00	8.00	K	175	Metazoa
96.64	187034.00	3783.00	D	1	Bacteria
0.09	168.00	28.00	D	173	Eukaryota
3.61	6977.00	1.00	P	2	Actinobacteria
8.24	15956.00	1045.00	P	149	Proteobacteria
0.02	37.00	1.00	P	194	Cossaviricota
69.20	133920.00	714.00	P	40	Firmicutes
13.47	26068.00	12.00	P	18	Bacteroidetes
0.03	52.00	2.00	P	176	Nematoda
7.44	14394.00	1169.00	C	155	Gammaproteobacteria
0.43	841.00	5.00	C	141	Negativicutes
67.46	130555.00	849.00	C	41	Bacilli
0.27	517.00	14.00	C	150	Betaproteobacteria
0.01	28.00	8.00	C	178	Magnoliopsida
3.60	6976.00	227.00	C	3	Actinomycetia
13.46	26056.00	1.00	C	19	Bacteroidia
0.91	1766.00	1.00	C	113	Clostridia
0.06	109.00	20.00	O	182	Caudovirales
0.24	458.00	1.00	O	4	Corynebacteriales
0.01	20.00	20.00	O	156	Enterobacterales
6.82	13205.00	3.00	O	160	Pasteurellales
0.91	1765.00	350.00	O	114	Eubacteriales
41.27	79878.00	2239.00	O	42	Bacillales
25.75	49828.00	455.00	O	80	Lactobacillales
13.46	26055.00	712.00	O	20	Bacteroidales
0.02	44.00	4.00	O	136	Erysipelotrichales
0.26	503.00	2.00	O	151	Neisseriales
0.01	21.00	1.00	F	134	Peptostreptococcaceae
0.02	40.00	15.00	F	137	Coprobacillaceae
0.07	141.00	23.00	F	131	Oscillospiraceae
0.43	836.00	2.00	F	142	Veillonellaceae
25.09	48558.00	1527.00	F	85	Lactobacillaceae
0.16	307.00	1.00	F	145	Fusobacteriaceae
0.19	368.00	28.00	F	81	Aerococcaceae
0.61	1188.00	231.00	F	121	Lachnospiraceae
40.01	77439.00	8336.00	F	56	Staphylococcaceae
0.02	38.00	12.00	F	21	Bacteroidaceae
0.23	447.00	1.00	F	107	Streptococcaceae
3.25	6291.00	3232.00	F	9	Propionibacteriaceae
6.82	13202.00	5977.00	F	161	Pasteurellaceae
0.17	324.00	35.00	F	191	Coronaviridae
0.09	173.00	121.00	F	44	Bacillaceae
0.01	20.00	1.00	F	179	Fabaceae
13.08	25305.00	35.00	F	26	Prevotellaceae
0.26	501.00	51.00	F	152	Neisseriaceae
0.03	60.00	1.00	F	183	Myoviridae
0.10	198.00	198.00	F	189	Arteriviridae
