0.35	643.00	1.00	K	248	Orthornavirae
0.02	28.00	5.00	K	234	Metazoa
94.61	175087.00	7387.00	D	1	Bacteria
0.05	90.00	39.00	D	229	Eukaryota
62.21	115117.00	955.00	P	62	Firmicutes
8.23	15229.00	716.00	P	196	Proteobacteria
15.53	28740.00	17.00	P	25	Bacteroidetes
0.01	23.00	23.00	P	236	Nematoda
4.42	8174.00	7.00	P	2	Actinobacteria
59.99	111005.00	775.00	C	63	Bacilli
15.49	28662.00	1.00	C	26	Bacteroidia
4.41	8167.00	274.00	C	3	Actinomycetia
1.18	2176.00	1.00	C	152	Clostridia
0.29	536.00	27.00	C	198	Betaproteobacteria
0.51	950.00	20.00	C	185	Negativicutes
7.55	13977.00	1826.00	C	204	Gammaproteobacteria
3.99	7379.00	3.00	O	14	Propionibacteriales
0.08	144.00	35.00	O	242	Caudovirales
25.67	47496.00	457.00	O	101	Lactobacillales
33.90	62734.00	2059.00	O	64	Bacillales
6.52	12067.00	3.00	O	209	Pasteurellales
0.03	61.00	3.00	O	55	Flavobacteriales
0.02	31.00	5.00	O	180	Erysipelotrichales
0.04	66.00	19.00	O	205	Enterobacterales
0.28	509.00	3.00	O	199	Neisseriales
0.19	343.00	2.00	O	192	Fusobacteriales
0.26	479.00	7.00	O	8	Corynebacteriales
1.18	2175.00	471.00	O	153	Eubacteriales
15.49	28661.00	1071.00	O	27	Bacteroidales
0.27	506.00	1.00	O	250	Nidovirales
0.05	97.00	35.00	F	174	Oscillospiraceae
0.01	18.00	18.00	F	222	Vibrionaceae
0.18	341.00	2.00	F	193	Fusobacteriaceae
0.01	26.00	7.00	F	181	Coprobacillaceae
0.50	930.00	14.00	F	188	Veillonellaceae
0.01	27.00	8.00	F	178	Peptostreptococcaceae
6.52	12064.00	5837.00	F	210	Pasteurellaceae
0.03	47.00	47.00	F	206	Enterobacteriaceae
0.27	506.00	85.00	F	200	Neisseriaceae
24.87	46015.00	2176.00	F	110	Lactobacillaceae
0.79	1467.00	360.00	F	159	Lachnospiraceae
0.25	467.00	39.00	F	102	Aerococcaceae
0.56	1043.00	3.00	F	239	Herpesviridae
0.10	187.00	124.00	F	65	Bacillaceae
0.07	132.00	26.00	F	28	Bacteroidaceae
0.19	354.00	40.00	F	253	Coronaviridae
0.03	58.00	1.00	F	56	Weeksellaceae
3.99	7376.00	3552.00	F	15	Propionibacteriaceae
32.69	60488.00	7454.00	F	79	Staphylococcaceae
0.08	151.00	126.00	F	251	Arteriviridae
