95.25	8802.00	400.00	D	1	Bacteria
8.05	744.00	25.00	P	196	Proteobacteria
15.56	1438.00	1.00	P	25	Bacteroidetes
62.11	5740.00	44.00	P	62	Firmicutes
4.93	456.00	13.00	C	3	Actinomycetia
0.01	1.00	1.00	C	238	Magnoliopsida
0.19	18.00	2.00	C	198	Betaproteobacteria
7.57	700.00	79.00	C	204	Gammaproteobacteria
60.07	5551.00	48.00	C	63	Bacilli
25.24	2332.00	19.00	O	101	Lactobacillales
15.50	1432.00	49.00	O	27	Bacteroidales
34.31	3171.00	111.00	O	64	Bacillales
0.06	6.00	3.00	O	205	Enterobacterales
0.25	23.00	1.00	O	8	Corynebacteriales
6.63	613.00	1.00	O	209	Pasteurellales
1.06	98.00	19.00	O	153	Eubacteriales
0.08	7.00	1.00	O	242	Caudovirales
0.11	10.00	3.00	F	65	Bacillaceae
0.17	16.00	1.00	F	200	Neisseriaceae
0.03	3.00	2.00	F	206	Enterobacteriaceae
6.62	612.00	296.00	F	210	Pasteurellaceae
0.30	28.00	1.00	F	102	Aerococcaceae
14.85	1372.00	3.00	F	37	Prevotellaceae
0.10	9.00	6.00	F	251	Arteriviridae
0.75	69.00	28.00	F	159	Lachnospiraceae
0.11	10.00	1.00	F	253	Coronaviridae
4.47	413.00	190.00	F	15	Propionibacteriaceae
0.04	4.00	1.00	F	174	Oscillospiraceae
0.12	11.00	1.00	F	28	Bacteroidaceae
32.99	3049.00	384.00	F	79	Staphylococcaceae
24.51	2265.00	113.00	F	110	Lactobacillaceae
0.16	15.00	8.00	G	194	Fusobacterium
0.04	4.00	2.00	G	94	Salinicoccus
21.24	1963.00	1549.00	G	112	Lactobacillus
0.02	2.00	2.00	G	176	Ruminococcus
0.19	18.00	9.00	G	147	Streptococcus
0.01	1.00	1.00	G	111	Lacticaseibacillus
0.01	1.00	1.00	G	170	Roseburia
0.15	14.00	1.00	G	201	Neisseria
0.49	45.00	25.00	G	189	Megasphaera
0.03	3.00	1.00	G	168	Mediterraneibacter
0.31	29.00	23.00	G	165	Dorea
0.02	2.00	1.00	G	107	Enterococcus
