4.05	187.00	3.00	K	172	Fungi
92.77	4284.00	221.00	D	1	Bacteria
8.27	382.00	6.00	D	171	Eukaryota
61.93	2860.00	17.00	P	10	Firmicutes
26.03	1202.00	12.00	P	112	Proteobacteria
2.40	111.00	1.00	P	188	Basidiomycota
61.54	2842.00	64.00	C	11	Bacilli
25.77	1190.00	73.00	C	117	Gammaproteobacteria
0.02	1.00	1.00	C	204	Glomeromycetes
2.30	106.00	1.00	C	192	Tremellomycetes
33.00	1524.00	15.00	O	12	Bacillales
17.48	807.00	9.00	O	119	Enterobacterales
1.52	70.00	1.00	O	180	Saccharomycetales
27.15	1254.00	13.00	O	65	Lactobacillales
2.27	105.00	1.00	O	194	Tremellales
17.50	808.00	57.00	F	75	Lactobacillaceae
6.65	307.00	1.00	F	159	Pseudomonadaceae
17.26	797.00	243.00	F	120	Enterobacteriaceae
9.33	431.00	2.00	F	66	Enterococcaceae
1.49	69.00	2.00	F	181	Saccharomycetaceae
8.64	399.00	3.00	F	56	Staphylococcaceae
11.24	519.00	1.00	F	41	Listeriaceae
12.80	591.00	10.00	F	13	Bacillaceae
2.25	104.00	5.00	F	195	Cryptococcaceae
11.22	518.00	170.00	G	42	Listeria
0.04	2.00	1.00	G	122	Citrobacter
12.54	579.00	514.00	G	15	Bacillus
6.65	307.00	14.00	G	141	Salmonella
0.04	2.00	1.00	G	96	Streptococcus
0.15	7.00	1.00	G	145	Shigella
16.24	750.00	132.00	G	88	Limosilactobacillus
1.45	67.00	25.00	G	182	Saccharomyces
9.29	429.00	66.00	G	67	Enterococcus
2.14	99.00	44.00	G	196	Cryptococcus
5.02	232.00	8.00	G	131	Escherichia
8.58	396.00	82.00	G	58	Staphylococcus
6.63	306.00	23.00	G	160	Pseudomonas
6.08	281.00	281.00	S	161	Pseudomonas aeruginosa
0.04	2.00	2.00	S	137	Klebsiella pneumoniae
0.02	1.00	1.00	S	174	Aureobasidium melanogenum
0.04	2.00	2.00	S	218	Trichuris trichiura
0.91	42.00	42.00	S	183	Saccharomyces cerevisiae
0.02	1.00	1.00	S	140	Pseudescherichia vulneris
0.02	1.00	1.00	S	207	Mortierella sp. GBA39
0.09	4.00	4.00	S	191	Astraeus odoratus
0.02	1.00	1.00	S	169	Stenotrophomonas maltophilia
0.02	1.00	1.00	S	164	Pseudomonas syringae
0.02	1.00	1.00	S	144	Salmonella sp. NCTC 11881
4.85	224.00	224.00	S	132	Escherichia coli
0.02	1.00	1.00	S	146	Shigella boydii
1.17	54.00	54.00	S	201	Cryptococcus neoformans
0.11	5.00	5.00	S	150	Shigella sonnei
0.02	1.00	1.00	S	163	Pseudomonas savastanoi
0.02	1.00	1.00	S	155	Acinetobacter baumannii
0.02	1.00	1.00	S	198	Cryptococcus depauperatus
6.32	292.00	292.00	S	143	Salmonella enterica
0.02	1.00	1.00	S	151	Arsenophonus endosymbiont of Bemisia tabaci
0.02	1.00	1.00	S	103	Clostridioides difficile
0.02	1.00	1.00	S	128	Enterobacter cloacae
0.09	4.00	4.00	S	46	Listeria innocua
0.02	1.00	1.00	S	44	Listeria farberi
0.02	1.00	1.00	S	43	Listeria booriae
0.02	1.00	1.00	S	39	Geobacillus sp. BCO2
0.02	1.00	1.00	S	36	Bacillus vallismortis
0.67	31.00	31.00	S	34	Bacillus subtilis
0.50	23.00	23.00	S	28	Bacillus spizizenii
0.02	1.00	1.00	S	26	Bacillus sp. 5B6
0.02	1.00	1.00	S	25	Bacillus safensis
0.02	1.00	1.00	S	23	Bacillus mojavensis
0.09	4.00	4.00	S	22	Bacillus intestinalis
0.04	2.00	2.00	S	20	Bacillus halotolerans
0.02	1.00	1.00	S	18	Bacillus atrophaeus
0.02	1.00	1.00	S	14	Anoxybacillus sp. BCO1
0.02	1.00	1.00	S	4	Bifidobacterium longum
0.02	1.00	1.00	S	47	Listeria ivanovii
0.04	2.00	2.00	S	130	Enterobacter hormaechei
0.04	2.00	2.00	S	48	Listeria marthii
0.09	4.00	4.00	S	50	Listeria seeligeri
0.02	1.00	1.00	S	124	Citrobacter freundii
0.02	1.00	1.00	S	118	Pseudoalteromonas ruthenica
0.06	3.00	3.00	S	222	Lupinus albus
0.02	1.00	1.00	S	98	Streptococcus pneumoniae
0.02	1.00	1.00	S	92	Limosilactobacillus reuteri
13.36	617.00	617.00	S	89	Limosilactobacillus fermentum
0.02	1.00	1.00	S	86	Ligilactobacillus saerimneri
0.02	1.00	1.00	S	72	Enterococcus faecium
7.80	360.00	360.00	S	71	Enterococcus faecalis
0.02	1.00	1.00	S	70	Enterococcus durans
0.02	1.00	1.00	S	69	Enterococcus casseliflavus
0.02	1.00	1.00	S	61	Staphylococcus caprae
0.02	1.00	1.00	S	60	Staphylococcus capitis
6.76	312.00	312.00	S	59	Staphylococcus aureus
0.04	2.00	2.00	S	51	Listeria welshimeri
7.21	333.00	333.00	S	49	Listeria monocytogenes
2.94	136.00	136.00	U	233	unclassified
