3.69	684.00	13.00	K	172	Fungi
93.27	17281.00	802.00	D	1	Bacteria
7.54	1397.00	18.00	D	171	Eukaryota
2.12	392.00	6.00	P	188	Basidiomycota
1.47	272.00	2.00	P	173	Ascomycota
62.17	11519.00	49.00	P	10	Firmicutes
26.73	4953.00	48.00	P	112	Proteobacteria
61.85	11459.00	243.00	C	11	Bacilli
0.01	2.00	1.00	C	204	Glomeromycetes
2.01	373.00	3.00	C	192	Tremellomycetes
26.46	4903.00	253.00	C	117	Gammaproteobacteria
26.93	4990.00	44.00	O	65	Lactobacillales
1.99	369.00	5.00	O	194	Tremellales
1.40	260.00	1.00	O	180	Saccharomycetales
33.61	6226.00	98.00	O	12	Bacillales
18.12	3358.00	41.00	O	119	Enterobacterales
17.89	3315.00	1023.00	F	120	Enterobacteriaceae
9.11	1687.00	19.00	F	56	Staphylococcaceae
1.96	364.00	17.00	F	195	Cryptococcaceae
12.96	2401.00	33.00	F	13	Bacillaceae
10.99	2037.00	3.00	F	41	Listeriaceae
9.15	1696.00	9.00	F	66	Enterococcaceae
6.91	1280.00	4.00	F	159	Pseudomonadaceae
1.40	259.00	5.00	F	181	Saccharomycetaceae
17.51	3244.00	280.00	F	75	Lactobacillaceae
9.00	1667.00	327.00	G	58	Staphylococcus
0.01	1.00	1.00	G	175	Aspergillus
5.03	931.00	25.00	G	131	Escherichia
6.89	1276.00	113.00	G	160	Pseudomonas
0.02	3.00	1.00	G	82	Lactobacillus
15.91	2948.00	474.00	G	88	Limosilactobacillus
0.01	1.00	1.00	G	156	Psychrobacter
0.03	6.00	1.00	G	96	Streptococcus
0.01	1.00	1.00	G	101	Pelotomaculum
0.12	23.00	7.00	G	145	Shigella
7.00	1297.00	87.00	G	141	Salmonella
0.01	1.00	1.00	G	110	Pectinatus
0.01	1.00	1.00	G	139	Mangrovibacter
0.05	9.00	2.00	G	122	Citrobacter
0.12	22.00	4.00	G	134	Klebsiella
0.01	1.00	1.00	G	76	Apilactobacillus
1.37	254.00	99.00	G	182	Saccharomyces
9.11	1687.00	246.00	G	67	Enterococcus
0.01	1.00	1.00	G	202	Kwoniella
12.75	2362.00	2086.00	G	15	Bacillus
10.98	2034.00	668.00	G	42	Listeria
1.87	346.00	163.00	G	196	Cryptococcus
0.01	2.00	2.00	S	186	Beauveria bassiana
0.03	6.00	6.00	S	144	Salmonella sp. NCTC 11881
0.03	6.00	6.00	S	222	Lupinus albus
0.06	12.00	12.00	S	218	Trichuris trichiura
0.01	1.00	1.00	S	146	Shigella boydii
0.01	1.00	1.00	S	148	Shigella flexneri
6.49	1203.00	1203.00	S	143	Salmonella enterica
0.01	1.00	1.00	S	216	Thelohanellus kitauei
0.01	1.00	1.00	S	149	Shigella genomosp. SF-2015
0.06	11.00	11.00	S	150	Shigella sonnei
0.01	1.00	1.00	S	151	Arsenophonus endosymbiont of Bemisia tabaci
0.01	2.00	2.00	S	147	Shigella dysenteriae
0.01	1.00	1.00	S	142	Salmonella bongori
0.01	1.00	1.00	S	224	Corchorus olitorius
0.01	1.00	1.00	S	152	Serratia liquefaciens
0.01	1.00	1.00	S	140	Pseudescherichia vulneris
0.01	1.00	1.00	S	225	Digitaria exilis
0.01	1.00	1.00	S	138	Leclercia adecarboxylata
0.09	16.00	16.00	S	137	Klebsiella pneumoniae
0.01	1.00	1.00	S	226	Solanum tuberosum
0.01	1.00	1.00	S	136	Klebsiella michiganensis
0.01	1.00	1.00	S	228	Myoviridae sp.
0.01	2.00	2.00	S	230	Siphoviridae sp.
0.01	1.00	1.00	S	135	Klebsiella aerogenes
